DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2017-05-14T14:24:28.213-04:00[America/New_York],false,-476234470,-4142868141602732107,0.54832581,2020-02-08,14:16:13.217901,2020-02-08T14:24:28.218,2020-02-08T14:24:28.219-05:00[America/New_York],MAY
2017-05-15T14:24:28.213-04:00[America/New_York],false,-1745708389,1655044575222947537,0.21609173,2020-02-09,14:16:12.217902,2020-02-09T14:24:28.218,2020-02-09T14:24:28.219-05:00[America/New_York],MAY
2017-05-16T14:24:28.213-04:00[America/New_York],false,-648686904,-1070059442605737950,0.01336881,2020-02-10,14:16:11.217903,2020-02-10T14:24:28.218,2020-02-10T14:24:28.219-05:00[America/New_York],MAY
2017-05-17T14:24:28.213-04:00[America/New_York],false,-240603640,8881316560687722963,0.73836024,2020-02-11,14:16:10.217904,2020-02-11T14:24:28.218,2020-02-11T14:24:28.219-05:00[America/New_York],MAY
2017-05-18T14:24:28.213-04:00[America/New_York],true,-1760689114,839019561278797985,0.15497514,2020-02-12,14:16:09.217905,2020-02-12T14:24:28.218,2020-02-12T14:24:28.219-05:00[America/New_York],MAY
2017-05-19T14:24:28.213-04:00[America/New_York],true,108303469,-1565712030881513958,0.01754669,2020-02-13,14:16:08.217906,2020-02-13T14:24:28.218,2020-02-13T14:24:28.22-05:00[America/New_York],MAY
2017-05-20T14:24:28.213-04:00[America/New_York],false,-1377923505,-403737186567120143,0.72080263,2020-02-14,14:16:07.217907,2020-02-14T14:24:28.218,2020-02-14T14:24:28.22-05:00[America/New_York],MAY
2017-05-21T14:24:28.213-04:00[America/New_York],false,-1285229072,6066158256146028523,0.02564944,2020-02-15,14:16:06.217908,2020-02-15T14:24:28.218,2020-02-15T14:24:28.22-05:00[America/New_York],MAY
2017-05-22T14:24:28.213-04:00[America/New_York],true,815546703,8007868530376355636,0.35358708,2020-02-16,14:16:05.217909,2020-02-16T14:24:28.218,2020-02-16T14:24:28.22-05:00[America/New_York],MAY
2017-05-23T14:24:28.213-04:00[America/New_York],false,-1046561555,4237123273785680159,0.34637083,2020-02-17,14:16:04.217909,2020-02-17T14:24:28.218,2020-02-17T14:24:28.22-05:00[America/New_York],MAY
2017-05-24T14:24:28.213-04:00[America/New_York],true,-1714382604,1958406235547255453,0.85727451,2020-02-18,14:16:03.21791,2020-02-18T14:24:28.218,2020-02-18T14:24:28.22-05:00[America/New_York],MAY
2017-05-25T14:24:28.213-04:00[America/New_York],false,84642239,9026444067547678962,0.48588679,2020-02-19,14:16:02.217911,2020-02-19T14:24:28.218,2020-02-19T14:24:28.22-05:00[America/New_York],MAY
2017-05-26T14:24:28.213-04:00[America/New_York],true,764712403,7818408178332128616,0.5755704,2020-02-20,14:16:01.217912,2020-02-20T14:24:28.218,2020-02-20T14:24:28.22-05:00[America/New_York],MAY
2017-05-27T14:24:28.213-04:00[America/New_York],false,-1494672615,-1834771791572224742,0.36866471,2020-02-21,14:16:00.217913,2020-02-21T14:24:28.218,2020-02-21T14:24:28.22-05:00[America/New_York],MAY
2017-05-28T14:24:28.213-04:00[America/New_York],true,1503264269,7394972884923005962,0.2684271,2020-02-22,14:15:59.217914,2020-02-22T14:24:28.218,2020-02-22T14:24:28.22-05:00[America/New_York],MAY
2017-05-29T14:24:28.213-04:00[America/New_York],true,-477450269,5120455758629267483,0.93225737,2020-02-23,14:15:58.217914,2020-02-23T14:24:28.218,2020-02-23T14:24:28.22-05:00[America/New_York],MAY
2017-05-30T14:24:28.213-04:00[America/New_York],false,-248869737,8098983975947231146,0.60276829,2020-02-24,14:15:57.217915,2020-02-24T14:24:28.218,2020-02-24T14:24:28.22-05:00[America/New_York],MAY
2017-05-31T14:24:28.213-04:00[America/New_York],false,-1665632859,-283720139075831591,0.25767812,2020-02-25,14:15:56.217916,2020-02-25T14:24:28.218,2020-02-25T14:24:28.22-05:00[America/New_York],MAY
2017-06-01T14:24:28.213-04:00[America/New_York],false,842475276,-8696433093533462065,0.31161951,2020-02-26,14:15:55.217917,2020-02-26T14:24:28.218,2020-02-26T14:24:28.22-05:00[America/New_York],MAY
2017-06-02T14:24:28.213-04:00[America/New_York],false,1036021518,-2703121126368710802,0.09558176,2020-02-27,14:15:54.217918,2020-02-27T14:24:28.218,2020-02-27T14:24:28.22-05:00[America/New_York],MAY
2017-06-03T14:24:28.213-04:00[America/New_York],false,2065384795,-5966808150872692903,0.01862754,2020-02-28,14:15:53.217919,2020-02-28T14:24:28.218,2020-02-28T14:24:28.22-05:00[America/New_York],MAY
2017-06-04T14:24:28.213-04:00[America/New_York],false,1734471711,-637757614573003971,0.24744713,2020-02-29,14:15:52.21792,2020-02-29T14:24:28.218,2020-02-29T14:24:28.22-05:00[America/New_York],MAY
2017-06-05T14:24:28.213-04:00[America/New_York],true,-132441139,-7673612102701101387,0.98618561,2020-03-01,14:15:51.21792,2020-03-01T14:24:28.218,2020-03-01T14:24:28.22-05:00[America/New_York],MAY
2017-06-06T14:24:28.213-04:00[America/New_York],false,-1265014283,6005613769818404423,0.45032314,2020-03-02,14:15:50.217921,2020-03-02T14:24:28.218,2020-03-02T14:24:28.22-05:00[America/New_York],MAY
2017-06-07T14:24:28.213-04:00[America/New_York],true,2129862447,6415626522192598348,0.70413808,2020-03-03,14:15:49.217922,2020-03-03T14:24:28.218,2020-03-03T14:24:28.22-05:00[America/New_York],APRIL
2017-06-08T14:24:28.213-04:00[America/New_York],false,-471280045,805824858987227581,0.99912287,2020-03-04,14:15:48.217923,2020-03-04T14:24:28.218,2020-03-04T14:24:28.22-05:00[America/New_York],APRIL
2017-06-09T14:24:28.213-04:00[America/New_York],true,-823462866,1216042621549334587,0.38704235,2020-03-05,14:15:47.217924,2020-03-05T14:24:28.218,2020-03-05T14:24:28.22-05:00[America/New_York],APRIL
2017-06-10T14:24:28.213-04:00[America/New_York],true,-1302645932,-2042942310837434411,0.76821803,2020-03-06,14:15:46.217925,2020-03-06T14:24:28.218,2020-03-06T14:24:28.22-05:00[America/New_York],APRIL
2017-06-11T14:24:28.213-04:00[America/New_York],true,31397413,-5086560433501053879,0.45157137,2020-03-07,14:15:45.217926,2020-03-07T14:24:28.218,2020-03-07T14:24:28.22-05:00[America/New_York],APRIL
2017-06-12T14:24:28.213-04:00[America/New_York],false,-834455056,-8651048701370691872,0.90111628,2020-03-08,14:15:44.217926,2020-03-08T14:24:28.218,2020-03-08T14:24:28.22-04:00[America/New_York],APRIL
2017-06-13T14:24:28.213-04:00[America/New_York],true,-981053724,3671845617876855061,0.77782113,2020-03-09,14:15:43.217927,2020-03-09T14:24:28.218,2020-03-09T14:24:28.22-04:00[America/New_York],APRIL
2017-06-14T14:24:28.213-04:00[America/New_York],true,-663658954,1326910554980665756,0.70083119,2020-03-10,14:15:42.217928,2020-03-10T14:24:28.218,2020-03-10T14:24:28.22-04:00[America/New_York],APRIL
2017-06-15T14:24:28.213-04:00[America/New_York],false,1313458247,-808343242715642993,0.66064756,2020-03-11,14:15:41.217929,2020-03-11T14:24:28.218,2020-03-11T14:24:28.22-04:00[America/New_York],APRIL
2017-06-16T14:24:28.213-04:00[America/New_York],true,-1231534485,-5513014851143049018,0.04234694,2020-03-12,14:15:40.21793,2020-03-12T14:24:28.218,2020-03-12T14:24:28.22-04:00[America/New_York],APRIL
2017-06-17T14:24:28.213-04:00[America/New_York],false,1327489420,7492070317638407081,0.48692181,2020-03-13,14:15:39.217931,2020-03-13T14:24:28.219,2020-03-13T14:24:28.22-04:00[America/New_York],APRIL
2017-06-18T14:24:28.213-04:00[America/New_York],false,-893071758,1929978632000270835,0.45112348,2020-03-14,14:15:38.217932,2020-03-14T14:24:28.219,2020-03-14T14:24:28.22-04:00[America/New_York],APRIL
2017-06-19T14:24:28.213-04:00[America/New_York],true,-1408281141,9145780599234101581,0.25461347,2020-03-15,14:15:37.217933,2020-03-15T14:24:28.219,2020-03-15T14:24:28.22-04:00[America/New_York],APRIL
2017-06-20T14:24:28.213-04:00[America/New_York],true,-759861469,5345908399252225952,0.24729888,2020-03-16,14:15:36.217934,2020-03-16T14:24:28.219,2020-03-16T14:24:28.22-04:00[America/New_York],APRIL
2017-06-21T14:24:28.213-04:00[America/New_York],false,2059826688,2003619766960944273,0.51836577,2020-03-17,14:15:35.217934,2020-03-17T14:24:28.219,2020-03-17T14:24:28.22-04:00[America/New_York],APRIL
2017-06-22T14:24:28.213-04:00[America/New_York],false,1243155832,7682114059197943431,0.38416125,2020-03-18,14:15:34.217935,2020-03-18T14:24:28.219,2020-03-18T14:24:28.22-04:00[America/New_York],APRIL
2017-06-23T14:24:28.213-04:00[America/New_York],false,-1861054331,1795424144649069864,0.40781425,2020-03-19,14:15:33.217936,2020-03-19T14:24:28.219,2020-03-19T14:24:28.22-04:00[America/New_York],APRIL
2017-06-24T14:24:28.213-04:00[America/New_York],true,220584901,3752709478079202356,0.74224934,2020-03-20,14:15:32.217937,2020-03-20T14:24:28.219,2020-03-20T14:24:28.22-04:00[America/New_York],APRIL
2017-06-25T14:24:28.213-04:00[America/New_York],true,267380972,3545089320192929051,0.23905054,2020-03-21,14:15:31.217938,2020-03-21T14:24:28.219,2020-03-21T14:24:28.22-04:00[America/New_York],APRIL
2017-06-26T14:24:28.213-04:00[America/New_York],true,1147381581,4748771401626737366,0.24838392,2020-03-22,14:15:30.217939,2020-03-22T14:24:28.219,2020-03-22T14:24:28.22-04:00[America/New_York],APRIL
2017-06-27T14:24:28.213-04:00[America/New_York],true,1269903004,-3889829769514249543,0.41169394,2020-03-23,14:15:29.21794,2020-03-23T14:24:28.219,2020-03-23T14:24:28.22-04:00[America/New_York],APRIL
2017-06-28T14:24:28.213-04:00[America/New_York],false,-735463695,-1933922213767610790,0.73395119,2020-03-24,14:15:28.217941,2020-03-24T14:24:28.219,2020-03-24T14:24:28.22-04:00[America/New_York],APRIL
2017-06-29T14:24:28.213-04:00[America/New_York],false,-1784873568,7602892924923903436,0.7549856,2020-03-25,14:15:27.217941,2020-03-25T14:24:28.219,2020-03-25T14:24:28.22-04:00[America/New_York],APRIL
2017-06-30T14:24:28.213-04:00[America/New_York],false,785241043,9132598441814910645,0.53138656,2020-03-26,14:15:26.217942,2020-03-26T14:24:28.219,2020-03-26T14:24:28.22-04:00[America/New_York],APRIL
2017-07-01T14:24:28.213-04:00[America/New_York],true,-700713856,-1526024373716317171,0.02276085,2020-03-27,14:15:25.217943,2020-03-27T14:24:28.219,2020-03-27T14:24:28.22-04:00[America/New_York],APRIL
2017-07-02T14:24:28.213-04:00[America/New_York],true,1585529629,5498620611510453121,0.4252137,2020-03-28,14:15:24.217944,2020-03-28T14:24:28.219,2020-03-28T14:24:28.22-04:00[America/New_York],APRIL
2017-07-03T14:24:28.213-04:00[America/New_York],false,197532454,-4928614053240391464,0.62131509,2020-03-29,14:15:23.217945,2020-03-29T14:24:28.219,2020-03-29T14:24:28.22-04:00[America/New_York],APRIL
2017-07-04T14:24:28.213-04:00[America/New_York],true,1364258894,-5507584102928298805,0.35796264,2020-03-30,14:15:22.217946,2020-03-30T14:24:28.219,2020-03-30T14:24:28.22-04:00[America/New_York],APRIL
2017-07-05T14:24:28.213-04:00[America/New_York],true,460524059,6372128734751984675,0.93390617,2020-03-31,14:15:21.217946,2020-03-31T14:24:28.219,2020-03-31T14:24:28.22-04:00[America/New_York],APRIL
2017-07-06T14:24:28.213-04:00[America/New_York],true,752474553,3086464773717904682,0.76623996,2020-04-01,14:15:20.217947,2020-04-01T14:24:28.219,2020-04-01T14:24:28.22-04:00[America/New_York],APRIL
2017-07-07T14:24:28.213-04:00[America/New_York],false,1630422679,1775350958817969324,0.3444099,2020-04-02,14:15:19.217948,2020-04-02T14:24:28.219,2020-04-02T14:24:28.22-04:00[America/New_York],MARCH
2017-07-08T14:24:28.213-04:00[America/New_York],true,467832099,-4613713289154676460,0.25319125,2020-04-03,14:15:18.217949,2020-04-03T14:24:28.219,2020-04-03T14:24:28.22-04:00[America/New_York],MARCH
2017-07-09T14:24:28.213-04:00[America/New_York],true,2002120518,2995027375593910641,0.58956496,2020-04-04,14:15:17.21795,2020-04-04T14:24:28.219,2020-04-04T14:24:28.22-04:00[America/New_York],MARCH
2017-07-10T14:24:28.213-04:00[America/New_York],true,-1427556204,3239841346680547180,0.54624419,2020-04-05,14:15:16.217951,2020-04-05T14:24:28.219,2020-04-05T14:24:28.22-04:00[America/New_York],MARCH
2017-07-11T14:24:28.213-04:00[America/New_York],false,-1548030294,7344957317044137573,0.72903839,2020-04-06,14:15:15.217952,2020-04-06T14:24:28.219,2020-04-06T14:24:28.22-04:00[America/New_York],MARCH
2017-07-12T14:24:28.213-04:00[America/New_York],true,-1590881311,5069817319216365406,0.03964256,2020-04-07,14:15:14.217952,2020-04-07T14:24:28.219,2020-04-07T14:24:28.22-04:00[America/New_York],MARCH
2017-07-13T14:24:28.213-04:00[America/New_York],false,1620689790,-3760414758308349856,0.42556069,2020-04-08,14:15:13.217953,2020-04-08T14:24:28.219,2020-04-08T14:24:28.22-04:00[America/New_York],MARCH
2017-07-14T14:24:28.213-04:00[America/New_York],true,-853163651,2430241926036123503,0.26678502,2020-04-09,14:15:12.217954,2020-04-09T14:24:28.219,2020-04-09T14:24:28.22-04:00[America/New_York],MARCH
2017-07-15T14:24:28.213-04:00[America/New_York],false,-1807459187,-8999948488425157546,0.49960099,2020-04-10,14:15:11.217964,2020-04-10T14:24:28.219,2020-04-10T14:24:28.22-04:00[America/New_York],MARCH
2017-07-16T14:24:28.213-04:00[America/New_York],false,-1491187323,-8998458439259356721,0.11531383,2020-04-11,14:15:10.217965,2020-04-11T14:24:28.219,2020-04-11T14:24:28.22-04:00[America/New_York],MARCH
2017-07-17T14:24:28.213-04:00[America/New_York],true,-1928342314,4862603085524895179,0.75607614,2020-04-12,14:15:09.217965,2020-04-12T14:24:28.219,2020-04-12T14:24:28.22-04:00[America/New_York],MARCH
2017-07-18T14:24:28.213-04:00[America/New_York],true,365989933,4541785544544641521,0.60641636,2020-04-13,14:15:08.217966,2020-04-13T14:24:28.219,2020-04-13T14:24:28.22-04:00[America/New_York],MARCH
2017-07-19T14:24:28.213-04:00[America/New_York],false,-1044652553,874255869262704774,0.78164122,2020-04-14,14:15:07.217967,2020-04-14T14:24:28.219,2020-04-14T14:24:28.22-04:00[America/New_York],MARCH
2017-07-20T14:24:28.213-04:00[America/New_York],true,-1570426631,4339994468482164573,0.36769762,2020-04-15,14:15:06.217968,2020-04-15T14:24:28.219,2020-04-15T14:24:28.22-04:00[America/New_York],MARCH
2017-07-21T14:24:28.213-04:00[America/New_York],true,1769056815,7256532483327213956,0.95304447,2020-04-16,14:15:05.217969,2020-04-16T14:24:28.219,2020-04-16T14:24:28.22-04:00[America/New_York],MARCH
2017-07-22T14:24:28.213-04:00[America/New_York],false,1743817316,8423067568011000260,0.18566997,2020-04-17,14:15:04.21797,2020-04-17T14:24:28.219,2020-04-17T14:24:28.22-04:00[America/New_York],MARCH
2017-07-23T14:24:28.213-04:00[America/New_York],true,130153598,2822862416261720879,0.96832139,2020-04-18,14:15:03.21797,2020-04-18T14:24:28.219,2020-04-18T14:24:28.22-04:00[America/New_York],MARCH
2017-07-24T14:24:28.213-04:00[America/New_York],false,1804407262,-5020443261015186860,0.01942293,2020-04-19,14:15:02.217971,2020-04-19T14:24:28.219,2020-04-19T14:24:28.22-04:00[America/New_York],MARCH
2017-07-25T14:24:28.213-04:00[America/New_York],true,-1297679193,4669042004243710160,0.26735657,2020-04-20,14:15:01.217972,2020-04-20T14:24:28.219,2020-04-20T14:24:28.22-04:00[America/New_York],MARCH
2017-07-26T14:24:28.213-04:00[America/New_York],false,-1221865903,8152828613136195150,0.7720493,2020-04-21,14:15:00.217973,2020-04-21T14:24:28.219,2020-04-21T14:24:28.22-04:00[America/New_York],MARCH
2017-07-27T14:24:28.213-04:00[America/New_York],false,1134056997,1593531599010520385,0.21627877,2020-04-22,14:14:59.217974,2020-04-22T14:24:28.219,2020-04-22T14:24:28.22-04:00[America/New_York],MARCH
2017-07-28T14:24:28.213-04:00[America/New_York],true,-1829001334,-89621723729017132,0.7721991,2020-04-23,14:14:58.217975,2020-04-23T14:24:28.219,2020-04-23T14:24:28.22-04:00[America/New_York],MARCH
2017-07-29T14:24:28.213-04:00[America/New_York],true,1726829647,-5835165049570000666,0.62663185,2020-04-24,14:14:57.217975,2020-04-24T14:24:28.219,2020-04-24T14:24:28.22-04:00[America/New_York],MARCH
2017-07-30T14:24:28.213-04:00[America/New_York],true,-631299274,1948752488970314247,0.02662727,2020-04-25,14:14:56.217976,2020-04-25T14:24:28.219,2020-04-25T14:24:28.22-04:00[America/New_York],MARCH
2017-07-31T14:24:28.213-04:00[America/New_York],false,486533945,8378380879185500892,0.31625372,2020-04-26,14:14:55.217977,2020-04-26T14:24:28.219,2020-04-26T14:24:28.22-04:00[America/New_York],MARCH
2017-08-01T14:24:28.213-04:00[America/New_York],true,955563092,-5467839824015150767,0.71833104,2020-04-27,14:14:54.217978,2020-04-27T14:24:28.219,2020-04-27T14:24:28.22-04:00[America/New_York],MARCH
2017-08-02T14:24:28.213-04:00[America/New_York],true,395328544,-3730371531951443597,0.01090133,2020-04-28,14:14:53.217979,2020-04-28T14:24:28.219,2020-04-28T14:24:28.22-04:00[America/New_York],MARCH
2017-08-03T14:24:28.213-04:00[America/New_York],false,1386827852,-242006386504478466,0.38700517,2020-04-29,14:14:52.21798,2020-04-29T14:24:28.219,2020-04-29T14:24:28.22-04:00[America/New_York],MARCH
2017-08-04T14:24:28.213-04:00[America/New_York],true,-934415012,56668154552901082,0.96610835,2020-04-30,14:14:51.21798,2020-04-30T14:24:28.219,2020-04-30T14:24:28.22-04:00[America/New_York],MARCH
2017-08-05T14:24:28.213-04:00[America/New_York],false,136688910,-6249603213678281455,0.62286378,2020-05-01,14:14:50.217981,2020-05-01T14:24:28.219,2020-05-01T14:24:28.22-04:00[America/New_York],MARCH
2017-08-06T14:24:28.213-04:00[America/New_York],true,190595374,-8570231497769234664,0.55540348,2020-05-02,14:14:49.217982,2020-05-02T14:24:28.219,2020-05-02T14:24:28.22-04:00[America/New_York],MARCH
2017-08-07T14:24:28.213-04:00[America/New_York],true,-1550156317,5030415015689441109,0.70580386,2020-05-03,14:14:48.217983,2020-05-03T14:24:28.219,2020-05-03T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-08T14:24:28.213-04:00[America/New_York],false,-384918559,-7603140820347008957,0.53733051,2020-05-04,14:14:47.217984,2020-05-04T14:24:28.219,2020-05-04T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-09T14:24:28.213-04:00[America/New_York],false,-127938350,62697239123479217,0.3444533,2020-05-05,14:14:46.217985,2020-05-05T14:24:28.219,2020-05-05T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-10T14:24:28.213-04:00[America/New_York],true,1038496029,-2114546315325403669,0.35879488,2020-05-06,14:14:45.217986,2020-05-06T14:24:28.219,2020-05-06T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-11T14:24:28.213-04:00[America/New_York],false,831915213,-3222036817565268032,0.81952241,2020-05-07,14:14:44.217987,2020-05-07T14:24:28.219,2020-05-07T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-12T14:24:28.213-04:00[America/New_York],false,170793307,8816578099961624278,0.27084497,2020-05-08,14:14:43.217988,2020-05-08T14:24:28.219,2020-05-08T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-13T14:24:28.213-04:00[America/New_York],true,1817190657,-6781725017908734303,0.35934955,2020-05-09,14:14:42.217989,2020-05-09T14:24:28.219,2020-05-09T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-14T14:24:28.213-04:00[America/New_York],true,1801669588,3317726349915886578,0.08542921,2020-05-10,14:14:41.217989,2020-05-10T14:24:28.219,2020-05-10T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-15T14:24:28.213-04:00[America/New_York],true,1937199100,-1574115554372228597,0.30951352,2020-05-11,14:14:40.21799,2020-05-11T14:24:28.219,2020-05-11T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-16T14:24:28.213-04:00[America/New_York],false,521545328,8782723041371022215,0.46392949,2020-05-12,14:14:39.217991,2020-05-12T14:24:28.219,2020-05-12T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-17T14:24:28.213-04:00[America/New_York],true,-328172151,-2330883622413279325,0.58041683,2020-05-13,14:14:38.217992,2020-05-13T14:24:28.219,2020-05-13T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-18T14:24:28.213-04:00[America/New_York],true,1264999537,-955866440031501397,0.8419597,2020-05-14,14:14:37.217993,2020-05-14T14:24:28.219,2020-05-14T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-19T14:24:28.213-04:00[America/New_York],false,1919988842,2781972869364595089,0.33498892,2020-05-15,14:14:36.217994,2020-05-15T14:24:28.219,2020-05-15T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-20T14:24:28.213-04:00[America/New_York],false,-373899790,7702122195275225083,0.61726069,2020-05-16,14:14:35.217995,2020-05-16T14:24:28.219,2020-05-16T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-21T14:24:28.213-04:00[America/New_York],false,-1822623387,-4437241342238417584,0.92190529,2020-05-17,14:14:34.217996,2020-05-17T14:24:28.219,2020-05-17T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-22T14:24:28.213-04:00[America/New_York],false,1503718780,3250392364251076231,0.48137167,2020-05-18,14:14:33.217997,2020-05-18T14:24:28.219,2020-05-18T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-23T14:24:28.213-04:00[America/New_York],false,287662904,8280353150586219461,0.56738235,2020-05-19,14:14:32.217997,2020-05-19T14:24:28.219,2020-05-19T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-24T14:24:28.213-04:00[America/New_York],true,21925423,9122722701857255438,0.69959092,2020-05-20,14:14:31.217998,2020-05-20T14:24:28.219,2020-05-20T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-25T14:24:28.213-04:00[America/New_York],true,1483578217,-3208773716564277613,0.35072739,2020-05-21,14:14:30.217999,2020-05-21T14:24:28.219,2020-05-21T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-26T14:24:28.213-04:00[America/New_York],false,34016350,8474341723661584234,0.4416536,2020-05-22,14:14:29.218,2020-05-22T14:24:28.219,2020-05-22T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-27T14:24:28.213-04:00[America/New_York],true,-1083319782,-5050755597300296019,0.9360614,2020-05-23,14:14:28.218001,2020-05-23T14:24:28.219,2020-05-23T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-28T14:24:28.213-04:00[America/New_York],true,775465864,-9068450710167180211,0.65728384,2020-05-24,14:14:27.218001,2020-05-24T14:24:28.219,2020-05-24T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-29T14:24:28.213-04:00[America/New_York],false,-315859137,-3299633775143704532,0.48628077,2020-05-25,14:14:26.218002,2020-05-25T14:24:28.219,2020-05-25T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-30T14:24:28.213-04:00[America/New_York],false,1487360019,8496254749927804205,0.46166627,2020-05-26,14:14:25.218003,2020-05-26T14:24:28.219,2020-05-26T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-08-31T14:24:28.213-04:00[America/New_York],true,491288049,7961433107780808545,0.10729367,2020-05-27,14:14:24.218004,2020-05-27T14:24:28.219,2020-05-27T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-09-01T14:24:28.213-04:00[America/New_York],true,1430935616,-7590050286534503300,0.04691308,2020-05-28,14:14:23.218005,2020-05-28T14:24:28.219,2020-05-28T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-09-02T14:24:28.213-04:00[America/New_York],false,1161544364,4747642712843799342,0.16339943,2020-05-29,14:14:22.218006,2020-05-29T14:24:28.219,2020-05-29T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-09-03T14:24:28.213-04:00[America/New_York],true,1282414366,5300177192593450268,0.03337163,2020-05-30,14:14:21.218007,2020-05-30T14:24:28.219,2020-05-30T14:24:28.22-04:00[America/New_York],FEBRUARY
2017-09-04T14:24:28.213-04:00[America/New_York],false,-2089940039,-1161672775194486639,0.3615372,2020-05-31,14:14:20.218007,2020-05-31T14:24:28.219,2020-05-31T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-05T14:24:28.213-04:00[America/New_York],true,-895158890,2571746358178408978,0.20135493,2020-06-01,14:14:19.218008,2020-06-01T14:24:28.219,2020-06-01T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-06T14:24:28.213-04:00[America/New_York],true,247620376,5893481903609490305,0.75680328,2020-06-02,14:14:18.218009,2020-06-02T14:24:28.219,2020-06-02T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-07T14:24:28.213-04:00[America/New_York],true,1245065405,-2042165322773959303,0.24743413,2020-06-03,14:14:17.21801,2020-06-03T14:24:28.219,2020-06-03T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-08T14:24:28.213-04:00[America/New_York],false,2099030949,5236477359177105661,0.80853826,2020-06-04,14:14:16.218011,2020-06-04T14:24:28.219,2020-06-04T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-09T14:24:28.213-04:00[America/New_York],false,1972204052,-4136029637259138376,0.65328242,2020-06-05,14:14:15.218011,2020-06-05T14:24:28.219,2020-06-05T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-10T14:24:28.213-04:00[America/New_York],true,263483212,4327301702597836385,0.48045559,2020-06-06,14:14:14.218012,2020-06-06T14:24:28.219,2020-06-06T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-11T14:24:28.213-04:00[America/New_York],false,-908040866,6321441952712675319,0.76830919,2020-06-07,14:14:13.218013,2020-06-07T14:24:28.219,2020-06-07T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-12T14:24:28.213-04:00[America/New_York],false,1663627911,-4259246551865798150,0.68538479,2020-06-08,14:14:12.218014,2020-06-08T14:24:28.219,2020-06-08T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-13T14:24:28.213-04:00[America/New_York],true,639355177,-3875958272867786034,0.63469497,2020-06-09,14:14:11.218015,2020-06-09T14:24:28.219,2020-06-09T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-14T14:24:28.213-04:00[America/New_York],false,1117516156,-2773942328844138275,0.32152679,2020-06-10,14:14:10.218016,2020-06-10T14:24:28.219,2020-06-10T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-15T14:24:28.213-04:00[America/New_York],false,903778897,-1172987586798240705,0.03528449,2020-06-11,14:14:09.218017,2020-06-11T14:24:28.219,2020-06-11T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-16T14:24:28.213-04:00[America/New_York],false,-1903653515,7034182329616952820,0.81957665,2020-06-12,14:14:08.218018,2020-06-12T14:24:28.219,2020-06-12T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-17T14:24:28.213-04:00[America/New_York],false,531261429,4741334937276960742,0.34709414,2020-06-13,14:14:07.218019,2020-06-13T14:24:28.219,2020-06-13T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-18T14:24:28.213-04:00[America/New_York],false,-1475529336,-3234641948266625447,0.74620223,2020-06-14,14:14:06.21802,2020-06-14T14:24:28.219,2020-06-14T14:24:28.22-04:00[America/New_York],JANUARY
